종목코드,회사명,유동자산,유동부채,투자자산,비유동부채,영업이익,기업가치,시가총액,안전마진율
012610,경인양행,193185000000,124354000000,22663000000,8656000000,7365000000,116715840000,234300000000,-50.18530089628681
060900,퍼시픽바이오,0,0,0,0,0,0,53200000000,-100.0
008930,한미사이언스,261258000000,244590000000,29041000000,603771000000,39071000000,1040111200000,6913100000000,-84.95448930291765
195440,퓨전데이타,0,0,0,0,0,0,59000000000,-100.0
068290,삼성출판사,83328000000,46643000000,21343000000,3814000000,11009000000,152049230000,119500000000,27.237849372384936
101060,SBS미디어홀딩스,358834000000,98186000000,12227000000,355213000000,-4319000000,517717360000,427400000000,21.131810949929807
011690,유양디앤유,74636000000,62362000000,13437000000,97590000000,-3235000000,35316520000,241300000000,-85.36406133443846
046110,한일네트웍스,62964000000,24996000000,945000000,184000000,6596000000,117684960000,79700000000,47.65992471769135
267980,매일유업,0,0,0,0,0,0,504400000000,-100.0
151860,케이지이티에스,0,0,0,0,0,0,149800000000,-100.0
104540,코렌텍,49913000000,17724000000,28533000000,467000000,-643000000,-9568860000,116800000000,-108.19251712328767
001080,만호제강,152182000000,16440000000,4210000000,4235000000,2889000000,169423100000,80900000000,109.4228677379481
030200,케이티,9522130000000,9458104000000,7046148000000,658919000000,1375286000000,9225250640000,7898600000000,16.79602258628111
001810,무림에스피,97908000000,67977000000,42365000000,92898000000,7541000000,161045970000,63900000000,152.0281220657277
126880,제이엔케이히터,81329000000,78969000000,4747000000,22804000000,1097000000,12106090000,51900000000,-76.67420038535646
017960,한국카본,240653000000,46010000000,10110000000,27000000000,5827000000,275689200000,235600000000,17.01578947368421
095270,웨이브일렉트로닉스,21137000000,33736000000,10167000000,2847000000,2115000000,-1572940000,226400000000,-100.69476148409895
009680,모토닉,328035000000,20911000000,14925000000,7293000000,12753000000,463042710000,303600000000,52.517361660079054
008500,일정실업,39116000000,14631000000,1636000000,367000000,-6384000000,-65934190000,29900000000,-320.5156856187291
187790,나노,42822000000,37817000000,8855000000,454000000,1662000000,7741670000,39300000000,-80.3010941475827
168330,내츄럴엔도텍,42041000000,5460000000,25504000000,3000000,-5391000000,-62203700000,471400000000,-113.19552397114975
230240,에치에프알,77531000000,38132000000,10846000000,3788000000,2820000000,58788720000,16000000000,267.42949999999996
181340,이즈미디어,52820000000,26480000000,7889000000,114000000,2409000000,42925500000,39500000000,8.672151898734178
032940,원익,23971000000,67270000000,14266000000,167337000000,424000000,95902900000,78200000000,22.637979539641943
035200,프럼파스트,29886000000,5848000000,341000000,1209000000,5853000000,101054980000,38600000000,161.8004663212435
010100,한국프랜지공업,323770000000,349940000000,59822000000,58721000000,-17077000000,-355877700000,60300000000,-690.1786069651741
050860,아세아텍,66905000000,3667000000,154000000,360000000,5559000000,136315270000,60900000000,123.83459770114942
083640,인콘,48038000000,21918000000,29000000,8528000000,1261000000,45034080000,159600000000,-71.78315789473683
123840,한일진공,40266000000,49608000000,8592000000,88511000000,-3560000000,8842680000,100400000000,-91.19254980079681
