종목코드,회사명,유동자산,유동부채,투자자산,비유동부채,영업이익,시가총액
049550,잉크테크,35677000000,42030000000,28084000000,226000000,-939000000,-58888400000,43300000000
036540,에스에프에이반도체,177162000000,97182000000,242461000000,9978000000,33688000000,267364620000,191900000000
007120,미래아이앤지,23217000000,1446000000,991000000,24195000000,-1424000000,25616460000,42500000000
204320,만도,1972735000000,1835788000000,1119719000000,77593000000,197411000000,1188008780000,1359400000000
006910,보성파워텍,71107000000,43316000000,2573000000,6241000000,-1316000000,1394560000,114900000000
065620,제낙스,3570000000,13421000000,5223000000,365000000,-7972000000,-124628690000,278800000000
217820,엔에스,51713000000,38302000000,7565000000,105000000,2994000000,34663620000,49000000000
008770,호텔신라,1272150000000,1002733000000,535946000000,35244000000,209105000000,2259018930000,3002500000000
014710,사조씨푸드,0,0,0,0,0,0,109200000000
285130,에스케이케미칼,717166000000,594304000000,630941000000,7178000000,45734000000,-64986960000,810600000000
085810,알티캐스트,129070000000,67214000000,6371000000,4026000000,4098000000,94522340000,65700000000
065710,서호전기,58710000000,16116000000,472000000,386000000,6540000000,124816360000,60500000000
023590,다우기술,15905914000000,15123509000000,1356910000000,1045084000000,323946000000,393243190000,845700000000
057500,SKC솔믹스,54830000000,57281000000,50628000000,806000000,27495000000,296799010000,164200000000
012600,청호컴넷,37784000000,42014000000,6160000000,4417000000,-6038000000,-98462460000,23200000000
030270,에스마크,29067000000,26056000000,8822000000,14417000000,-10389000000,-137123940000,11500000000
108670,엘지하우시스,1080876000000,736764000000,856203000000,38744000000,70371000000,248925740000,507600000000
121600,나노신소재,70792000000,7669000000,1957000000,2961000000,8750000000,178277990000,166000000000
019210,와이지-원,404996000000,328635000000,168344000000,4217000000,45703000000,424779750000,284300000000
091990,셀트리온헬스케어,2793377000000,1279135000000,33955000000,32658000000,-25200000000,806835850000,10581600000000
131290,티에스이,112751000000,37731000000,13549000000,11210000000,14834000000,259031210000,72200000000
001520,동양,412194000000,122945000000,20491000000,162248000000,717000000,404888050000,494100000000
036570,엔씨소프트,1576409000000,473074000000,89233000000,951403000000,614929000000,10006869240000,10234600000000
056190,에스에프에이,958568000000,404842000000,252703000000,66041000000,234357000000,3366607920000,1242400000000
038460,바이오스마트,62994000000,44611000000,14170000000,38284000000,9572000000,156867410000,75000000000
004890,동일산업,299255000000,48544000000,6243000000,28573000000,17304000000,489106440000,140900000000
204630,화이브라더스코리아,28184000000,11475000000,678000000,16064000000,-1217000000,12581150000,80100000000
000520,삼일제약,59184000000,85320000000,6546000000,1885000000,-5732000000,-131775400000,133900000000
093190,빅솔론,127205000000,15340000000,1320000000,21624000000,12605000000,295366900000,120600000000
098460,고영테크놀러지,227564000000,40472000000,12721000000,2417000000,45983000000,776625020000,1129300000000
213090,미래테크놀로지,45275000000,16592000000,3908000000,13580000000,4234000000,89855520000,51300000000
018670,SK가스,1609768000000,1500615000000,612210000000,767690000000,102999000000,1199341350000,640100000000
034590,인천도시가스,170886000000,95984000000,71761000000,974000000,17960000000,215147640000,129100000000
069110,코스온,129903000000,96060000000,12986000000,14675000000,3281000000,51311900000,189800000000
078930,GS,3285134000000,4568776000000,7537217000000,6763773000000,2209837000000,26008801060000,4794400000000
090360,로보스타,130056000000,65382000000,3361000000,1022000000,2243000000,73206120000,234000000000
033160,엠케이전자,209596000000,328958000000,53739000000,1082000000,173689000000,2042646880000,183400000000
026940,부국철강,0,0,0,0,0,0,59500000000
058430,포스코강판,251895000000,196435000000,39074000000,1072000000,17751000000,196580150000,124200000000
214320,이노션,1575743000000,934039000000,65058000000,15216000000,118186000000,1892864490000,1266000000000
078860,아이오케이컴퍼니,53824000000,41361000000,3181000000,62816000000,-5747000000,-16331790000,72700000000
139480,이마트,2285603000000,4998253000000,2898114000000,1705178000000,462827000000,800519730000,5087300000000
000860,강남제비스코,187925000000,60379000000,47944000000,185193000000,1697000000,269855190000,162500000000
166480,코아스템,49734000000,6712000000,4754000000,1048000000,-4021000000,-16109780000,188600000000
161580,필옵틱스,90966000000,90705000000,32318000000,6933000000,-27821000000,-421447750000,126600000000
119850,지엔씨에너지,76113000000,41829000000,2510000000,6056000000,6522000000,112442190000,72500000000
251630,브이원텍,70199000000,4939000000,38000000,1223000000,15665000000,273357190000,142400000000
006110,삼아알미늄,75127000000,76052000000,15031000000,2569000000,5530000000,38106920000,46300000000
093230,이아이디,34615000000,5711000000,420000000,25491000000,-3446000000,6487010000,47000000000
009470,삼화전기,70612000000,54153000000,14998000000,18081000000,7031000000,97349930000,143500000000
070960,용평리조트,103997000000,187144000000,211461000000,1202000000,24563000000,-20989860000,293100000000
148140,비디아이,124806000000,102540000000,11388000000,5382000000,5729000000,62719100000,63700000000
002210,동성제약,0,0,0,0,0,0,370100000000
079980,휴비스,516625000000,452188000000,97770000000,10081000000,34359000000,302588180000,259100000000
093240,형지엘리트,116243000000,72695000000,6910000000,2299000000,-1215000000,1695950000,74300000000
101400,엔시트론,12176000000,9770000000,12704000000,14811000000,-10599000000,-139287000000,69900000000
079160,씨제이씨지브이,497032000000,862838000000,821067000000,52457000000,77707000000,-351135920000,867600000000
293480,하나제약,0,0,0,0,0,0,364500000000
004360,세방,185244000000,110274000000,62864000000,457196000000,11420000000,589208540000,231700000000
031310,아이즈비전,104653000000,20920000000,14652000000,1143000000,12370000000,228678200000,73200000000
113810,디젠스,40705000000,48511000000,7254000000,1631000000,-2092000000,-55320790000,17300000000
047080,한빛소프트,24713000000,24463000000,7084000000,5579000000,717000000,1186830000,76800000000
